%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:08:26 CEST 2007
% Random seed         : 69
% File name           : GALE.waveform.cv.seed.69.fold.000009.test.arff
% Number of instances : 501
%

@RELATION waveform

@ATTRIBUTE	x1	REAL
@ATTRIBUTE	x2	REAL
@ATTRIBUTE	x3	REAL
@ATTRIBUTE	x4	REAL
@ATTRIBUTE	x5	REAL
@ATTRIBUTE	x6	REAL
@ATTRIBUTE	x7	REAL
@ATTRIBUTE	x8	REAL
@ATTRIBUTE	x9	REAL
@ATTRIBUTE	x10	REAL
@ATTRIBUTE	x11	REAL
@ATTRIBUTE	x12	REAL
@ATTRIBUTE	x13	REAL
@ATTRIBUTE	x14	REAL
@ATTRIBUTE	x15	REAL
@ATTRIBUTE	x16	REAL
@ATTRIBUTE	x17	REAL
@ATTRIBUTE	x18	REAL
@ATTRIBUTE	x19	REAL
@ATTRIBUTE	x20	REAL
@ATTRIBUTE	x21	REAL
@ATTRIBUTE	x22	REAL
@ATTRIBUTE	x23	REAL
@ATTRIBUTE	x24	REAL
@ATTRIBUTE	x25	REAL
@ATTRIBUTE	x26	REAL
@ATTRIBUTE	x27	REAL
@ATTRIBUTE	x28	REAL
@ATTRIBUTE	x29	REAL
@ATTRIBUTE	x30	REAL
@ATTRIBUTE	x31	REAL
@ATTRIBUTE	x32	REAL
@ATTRIBUTE	x33	REAL
@ATTRIBUTE	x34	REAL
@ATTRIBUTE	x35	REAL
@ATTRIBUTE	x36	REAL
@ATTRIBUTE	x37	REAL
@ATTRIBUTE	x38	REAL
@ATTRIBUTE	x39	REAL
@ATTRIBUTE	x40	REAL
@ATTRIBUTE	class	{0,1,2}

@DATA
-0.02,0.67,1.6,1.98,4.52,3.91,5.99,5.89,3.51,2.05,1.65,-0.0,-0.61,0.3,-0.1,-0.47,-0.47,-1.18,1.35,1.87,-0.83,-0.74,-0.26,-0.55,0.44,-2.41,-0.04,-0.17,0.53,-1.09,-0.92,-0.54,-0.43,-0.95,1.64,-0.91,-0.67,-0.92,-1.01,-0.66,1
-0.08,-0.22,0.13,-0.78,0.17,0.67,2.92,2.78,3.5,4.58,6.88,3.16,2.77,3.95,1.73,2.58,0.13,0.87,-1.73,-0.24,1.45,2.05,1.41,-0.14,-1.77,-0.54,1.3,0.13,0.28,-0.46,-1.07,0.55,-0.97,-0.13,0.35,-0.65,0.21,0.74,1.11,-0.14,2
1.07,-1.2,0.34,2.06,-1.1,1.37,0.61,2.48,4.21,2.28,5.5,4.29,5.18,3.73,2.3,1.25,-0.31,-0.12,-1.66,1.02,0.13,0.22,2.87,1.54,0.89,-1.03,0.33,0.11,-0.22,-0.92,-0.15,-0.37,1.24,-1.02,0.43,1.62,-1.39,-1.38,-1.42,0.49,2
0.31,-0.21,0.53,1.97,1.83,0.99,1.46,-0.81,2.47,1.82,3.03,1.07,3.42,3.52,6.88,5.98,3.5,3.72,0.6,1.34,-0.14,-2.16,2.43,-0.33,2.28,-1.92,-0.67,1.14,0.21,-0.14,-0.41,-0.11,-1.07,-0.93,-0.26,-0.81,0.73,0.42,-0.62,1.15,0
0.23,0.89,0.35,1.58,-0.41,-1.34,0.33,0.39,2.31,1.39,2.23,4.33,2.61,5.78,6.44,4.16,5.22,1.59,0.86,2.77,0.76,0.53,-0.51,0.71,-0.55,1.0,2.14,-1.1,-0.75,0.28,-0.24,0.42,1.72,-0.23,0.48,-0.76,1.67,-0.68,-0.41,1.67,2
0.26,0.8,0.28,-0.81,0.83,1.48,1.35,2.94,4.29,4.24,6.27,3.75,4.98,3.62,1.89,1.07,0.08,0.17,-0.05,-0.16,-0.48,-1.14,-0.96,-0.35,-1.23,-0.98,0.51,-1.17,-1.52,0.07,0.76,-0.82,0.16,-0.9,1.27,0.24,-0.63,0.44,0.58,1.37,1
0.58,-1.13,1.1,0.33,1.18,2.29,3.73,1.97,1.92,2.25,2.38,2.98,2.87,1.38,2.93,3.83,1.89,2.3,1.83,2.24,0.13,0.34,0.74,1.2,0.7,0.42,0.21,0.48,0.26,0.37,-0.94,-2.22,0.86,0.09,0.97,-0.24,-0.3,-1.22,1.54,0.61,0
0.68,-1.12,0.12,-0.19,0.08,-1.06,3.45,2.77,3.74,3.06,3.6,3.9,4.03,3.95,4.16,3.69,1.54,2.02,0.49,-1.77,0.31,1.16,0.49,-1.54,0.7,-1.96,-0.33,-0.32,0.45,-1.06,-0.96,-0.7,1.12,-0.8,-0.03,0.79,-1.11,0.93,-0.19,0.28,2
-2.0,-0.68,-0.48,-1.63,-0.05,1.86,1.33,3.74,4.68,5.92,5.94,5.28,4.07,1.9,2.79,1.94,1.45,0.25,1.04,0.74,0.29,-0.49,0.0,1.45,0.63,1.3,-0.3,-1.49,-0.8,0.12,0.08,0.07,0.03,-0.61,-0.81,0.29,-1.16,-0.29,0.18,-0.93,1
0.27,0.78,4.34,2.99,2.82,4.48,6.02,5.36,3.3,3.82,1.55,1.9,1.85,2.81,0.16,0.21,0.14,0.0,-0.27,-2.58,-2.39,1.06,0.19,-1.62,0.26,0.39,-0.42,-0.2,-0.65,0.54,-0.28,0.46,1.66,-1.49,0.85,0.44,-1.18,-1.24,0.12,-0.1,1
0.17,-0.58,0.75,0.51,-2.04,-0.63,-0.62,2.66,3.86,3.83,6.41,5.48,5.4,2.65,0.98,2.35,1.75,-0.29,0.38,-1.64,-0.27,2.55,-0.68,0.64,-0.43,-0.92,0.24,1.27,0.92,-0.12,-1.49,0.39,-1.06,0.23,-1.93,0.09,-0.71,0.19,-1.01,-0.26,2
-0.31,1.89,1.51,2.46,4.17,4.42,3.8,4.08,3.96,3.86,1.95,-0.54,-0.51,0.41,0.68,1.32,1.1,1.62,-0.04,-1.85,-1.93,-0.63,0.21,1.0,0.82,0.92,0.24,-0.12,-0.06,-1.28,-0.49,0.85,-0.5,-1.92,-0.67,1.1,0.44,0.13,0.92,1.29,0
2.0,-0.55,0.39,0.83,-1.35,2.22,1.77,0.44,-0.03,2.28,1.8,3.56,4.31,4.76,6.79,4.64,1.61,3.19,2.04,0.65,0.76,-0.02,0.45,-1.08,1.24,-0.03,-1.69,-1.08,-2.26,-1.13,-0.32,-0.15,-2.17,-0.72,-0.42,0.84,-0.19,0.34,0.58,1.39,2
-0.17,2.07,0.91,2.55,3.81,4.46,4.55,4.75,3.85,2.76,2.9,1.71,1.07,0.99,1.16,-0.69,-0.9,0.48,-0.62,1.5,-0.13,-1.18,1.28,0.63,-0.56,0.1,0.56,-1.35,0.42,-0.69,0.95,-0.78,-0.28,-0.11,0.55,-0.1,-0.92,-0.44,-1.08,0.59,1
0.78,1.25,1.58,2.23,2.5,2.57,3.23,5.01,2.65,5.22,5.78,3.42,0.51,1.87,0.95,-1.19,0.83,-1.56,-1.38,0.21,1.27,1.4,0.7,0.27,-0.66,0.24,-0.17,-0.82,0.11,-0.22,0.25,-2.01,1.23,2.61,-0.38,0.76,-0.28,-0.3,-0.02,0.05,1
1.06,-0.42,-1.09,-0.47,-1.89,-0.5,3.95,3.31,3.43,4.46,5.21,4.31,3.72,4.49,3.18,-0.18,1.18,0.62,-0.03,-0.69,-1.98,-0.99,-1.32,0.09,-1.07,-0.87,-0.21,0.08,-0.55,1.1,0.45,0.09,0.09,1.21,-0.13,1.01,-0.43,-0.62,-0.62,0.82,2
0.64,1.78,-0.21,-1.45,1.14,1.23,2.27,3.79,3.5,3.54,5.22,6.0,2.49,2.0,0.55,1.24,-0.72,-1.04,0.1,-0.59,-0.68,-0.44,-2.25,-0.07,-0.22,-0.53,0.66,0.66,0.4,0.4,-1.12,-0.36,-0.47,0.72,-1.7,1.61,1.14,0.13,0.9,1.06,1
-1.17,0.04,0.21,1.17,-1.17,1.33,0.82,3.01,3.54,5.9,6.14,5.17,1.8,4.33,2.64,1.09,-0.64,-1.37,0.02,0.13,0.85,-0.17,-0.07,0.72,-1.31,-0.47,0.64,0.02,-0.88,-0.31,-1.88,-1.14,-0.95,0.89,-0.62,-1.76,-0.21,-1.2,-0.92,-1.06,2
1.94,1.21,0.33,-0.89,1.54,1.11,1.39,1.37,-1.63,2.01,1.16,1.89,3.77,5.61,3.66,4.75,2.46,2.99,2.34,1.93,-1.88,0.24,0.42,0.4,-0.39,0.28,1.61,-0.9,-2.83,-0.45,1.88,0.83,-0.93,-2.16,0.58,0.26,-1.73,-1.41,-2.03,0.88,0
2.93,0.42,-0.55,1.44,2.24,0.1,0.76,2.45,1.59,2.88,3.08,3.23,3.39,2.28,4.04,5.28,3.43,3.64,0.33,1.2,-2.22,1.79,-0.21,-0.82,1.16,-0.54,-0.62,1.05,-0.05,-0.99,0.1,0.17,0.76,0.14,2.03,-1.39,0.2,-1.23,-1.8,0.89,0
-0.1,-0.81,-1.26,0.62,0.27,1.45,2.08,1.53,4.79,4.15,4.93,4.08,3.41,1.82,0.92,-0.23,0.06,-2.68,-1.06,1.78,0.23,0.64,-0.11,0.09,0.53,-0.1,-0.06,-2.28,0.97,-0.05,1.12,0.08,0.09,-0.28,1.42,1.48,-0.17,-0.51,0.86,0.24,1
0.15,1.4,1.87,0.05,-0.74,1.15,2.92,1.93,4.5,7.29,7.2,3.77,1.55,3.22,1.36,1.61,-0.72,0.5,0.43,-0.17,1.0,1.67,-0.92,0.18,-0.33,-1.12,-0.94,0.44,-0.16,-0.38,-0.06,-0.88,-1.15,1.04,0.59,-1.4,0.48,-0.6,-2.27,1.43,1
-0.64,-2.94,-0.07,-0.88,0.24,0.69,1.11,2.87,1.59,2.24,3.82,3.47,2.41,2.3,3.28,3.14,2.44,0.93,0.23,1.17,-0.39,0.99,0.68,0.98,0.35,-0.45,-0.63,-0.02,0.33,-1.26,-1.18,0.22,-0.43,-0.39,-0.78,-0.5,0.74,-0.31,0.02,-0.41,2
1.5,-0.2,-0.08,0.38,2.82,-0.88,-0.58,-0.29,-0.86,0.66,1.75,3.49,4.15,3.99,4.58,2.73,2.04,3.06,1.92,1.62,0.08,0.76,0.83,0.9,-1.21,1.0,0.02,1.3,-0.02,0.99,0.03,-2.6,0.6,1.0,0.79,1.74,1.83,0.61,-0.23,-0.6,2
0.28,0.35,0.79,0.38,-1.28,-0.86,0.48,0.72,-0.22,2.42,1.97,4.14,4.07,4.95,5.38,5.33,3.15,1.36,0.35,-0.06,-0.24,0.56,0.22,-0.01,0.23,0.83,1.82,1.97,-0.43,0.42,1.84,0.1,0.91,0.48,1.39,1.31,2.27,0.05,0.37,-0.28,2
-0.05,0.14,-1.12,-0.16,-1.5,1.16,1.14,1.57,2.15,2.29,1.27,1.33,2.43,3.83,3.73,3.44,3.48,2.55,1.73,2.26,-0.4,0.7,1.28,1.6,-0.25,1.16,0.16,-1.47,-0.59,0.13,0.64,-1.72,-0.03,-0.13,0.16,-0.95,1.26,-0.06,0.65,-1.05,0
-0.01,0.73,0.13,0.63,-0.05,-0.36,3.08,1.19,-0.53,0.92,3.77,3.76,3.43,4.93,5.72,3.58,1.88,1.57,4.09,1.9,-0.72,0.39,-0.84,-0.06,1.64,-0.31,-1.56,-1.87,1.05,-0.27,3.32,0.4,-0.53,1.06,1.16,-1.92,-1.44,-1.12,-0.21,-0.31,2
0.56,1.01,3.33,2.94,2.65,5.92,6.41,3.51,4.84,2.35,2.16,1.25,-1.55,2.19,-0.12,0.79,1.17,-1.51,-0.8,0.46,0.89,2.0,-0.26,2.33,0.48,-0.37,0.43,-0.41,-1.51,-0.17,-1.19,1.12,-0.16,-1.28,2.04,0.59,1.91,-0.04,1.26,0.15,0
-1.16,1.15,0.17,2.72,1.7,3.23,4.0,3.16,1.17,2.71,2.31,0.02,0.68,0.6,2.6,3.37,2.77,1.25,-1.19,0.65,1.17,0.71,-0.09,1.35,-0.02,1.01,0.09,-0.04,-0.98,0.5,0.49,0.97,0.44,0.38,-1.94,0.17,-1.0,-0.67,-1.52,0.67,0
1.47,0.09,-0.37,-0.12,3.24,1.79,2.76,2.56,0.92,2.49,0.97,1.51,2.2,3.22,3.91,1.79,2.53,2.92,1.48,0.65,0.19,-1.38,-1.34,-0.69,0.9,0.25,0.23,1.29,1.2,1.82,-0.93,0.61,1.74,0.79,-0.69,-0.1,-0.29,-0.65,-1.6,-0.47,0
0.28,-0.17,0.75,2.02,3.83,4.29,3.84,0.4,1.22,3.2,2.8,1.7,3.07,1.18,3.15,2.14,1.74,0.54,2.69,1.67,0.09,-0.82,0.38,1.18,1.48,-0.18,1.41,-0.52,0.32,0.13,-0.0,-1.09,0.37,0.26,-1.62,-0.82,1.53,-0.04,-1.19,0.08,0
1.31,1.14,0.77,2.94,1.55,1.36,2.68,3.65,2.39,2.94,2.78,2.42,1.49,0.93,2.26,4.53,0.3,1.41,2.49,-0.39,0.36,-0.8,1.35,0.61,-1.54,-0.41,1.67,-0.76,0.96,-0.18,0.35,-0.56,1.48,0.83,0.71,1.68,0.2,-0.32,-0.73,-0.13,0
-0.47,-1.21,2.48,0.17,5.33,2.67,5.39,4.22,5.98,3.49,2.93,0.77,2.07,0.16,0.06,-1.17,-1.0,-0.28,0.83,0.62,1.01,-2.07,0.1,-0.66,0.32,0.17,-0.64,0.62,0.42,0.3,0.63,-0.61,0.85,-0.45,0.33,-0.85,1.7,0.89,0.03,-0.86,1
1.15,-1.71,1.43,-0.62,0.14,0.02,2.08,4.86,2.35,4.55,7.5,5.71,5.66,2.41,2.23,2.21,0.83,-0.53,1.81,-0.3,0.25,-0.9,-1.03,-0.32,0.5,-0.75,-1.62,0.1,-0.58,-0.42,0.26,-1.13,-0.44,0.18,1.18,0.26,0.19,0.07,-0.35,0.56,2
-0.4,-0.48,-2.39,-0.5,1.95,0.77,2.01,0.97,0.89,0.46,0.09,3.25,2.34,4.31,4.99,5.88,3.96,1.49,2.47,2.02,-0.9,-1.97,-1.32,0.13,-0.09,0.35,0.15,-1.12,-0.11,0.86,-1.64,-0.7,-0.74,2.76,1.93,0.04,-0.06,-0.66,-0.64,-0.47,0
0.26,1.02,-1.2,-1.37,0.63,0.69,2.99,0.54,3.02,3.46,6.29,4.59,4.12,4.36,3.23,0.96,1.0,1.03,0.52,-0.76,0.72,-0.71,-0.89,1.36,1.32,-0.35,0.26,0.23,-0.94,0.44,-0.61,-2.22,3.33,-0.24,-0.57,0.16,0.92,-0.23,-0.0,-0.64,2
1.29,-0.73,0.73,1.78,2.05,1.98,-1.07,1.44,1.2,0.36,2.02,3.9,3.71,2.83,5.6,3.44,3.7,1.22,0.54,0.77,-1.21,-0.03,0.23,0.61,-0.63,-0.64,1.27,-0.99,1.69,0.76,0.89,1.41,1.79,1.48,0.3,0.59,-0.09,-2.61,-1.44,-1.83,0
2.32,0.47,2.35,2.47,6.55,5.13,4.52,3.67,4.96,0.45,1.96,1.52,-0.29,1.19,-1.62,-0.03,1.3,-0.51,1.45,0.51,0.85,-1.85,0.87,0.02,-1.02,-0.7,0.71,-0.54,1.71,-0.55,-1.05,0.84,0.16,0.1,-1.4,-0.75,-0.81,-0.99,-1.13,-0.46,0
0.62,0.2,2.06,2.68,4.74,4.81,5.86,4.33,3.44,2.53,0.75,1.22,1.19,-0.36,0.99,0.81,-0.08,0.14,0.34,-0.66,1.25,1.49,-1.75,0.89,-0.3,2.79,0.46,0.27,-1.03,-0.76,-0.51,-1.06,-1.17,0.01,1.32,-0.02,0.13,0.59,-0.58,1.42,0
1.07,0.54,0.01,-0.33,1.2,-0.2,3.29,-0.02,0.62,0.19,2.62,4.03,5.08,4.61,6.29,5.48,1.9,3.77,3.11,2.24,1.55,0.34,0.67,-0.86,-1.15,-2.29,-0.31,-0.65,-0.17,-1.02,-0.45,-2.5,-0.76,-0.35,-2.07,-0.84,-0.4,0.19,0.08,0.67,2
-0.99,2.15,1.0,1.07,-0.0,0.91,0.44,0.24,-1.14,1.62,0.79,2.58,3.55,5.54,5.23,3.61,3.29,2.44,2.18,0.94,-0.4,-0.74,0.29,-0.11,1.06,0.64,1.31,-1.89,-0.76,-1.98,0.78,0.13,0.17,1.66,1.83,-0.58,-0.19,0.52,-2.03,-0.37,0
-0.24,-0.87,1.1,3.39,2.95,4.94,4.16,2.69,2.79,4.37,2.08,1.29,1.06,2.31,1.12,0.59,0.28,0.05,0.31,0.57,0.47,1.07,1.28,-0.21,-0.49,0.3,-0.29,-0.27,0.28,-0.77,1.69,-0.03,-0.33,1.18,0.45,1.53,0.96,-0.02,0.07,-0.72,0
2.96,0.26,-1.18,-0.94,0.65,2.57,-0.29,1.11,1.66,3.77,3.93,3.87,4.48,4.01,4.77,2.58,2.31,2.8,0.09,-1.67,-0.53,-0.29,0.23,0.31,1.58,1.39,-0.84,-0.48,-0.18,-0.14,0.15,-1.28,0.43,0.78,-1.49,-1.03,1.48,-0.28,0.71,-0.53,2
-0.77,-0.28,1.27,-1.28,-0.09,-0.71,1.06,1.23,-0.89,0.82,2.72,3.38,3.8,3.05,6.58,3.41,3.89,2.07,1.3,-0.04,0.51,-0.01,1.1,0.39,-1.86,-0.62,-1.58,-0.89,-0.37,-1.39,1.56,-0.13,-0.44,-0.14,-0.32,-0.79,0.41,-1.62,-0.09,-1.78,2
-0.22,0.42,1.31,-0.28,-1.04,1.52,-0.32,-0.71,0.76,0.97,3.66,1.91,5.67,3.84,4.84,3.79,4.02,2.6,1.1,0.96,1.61,0.58,-1.88,-0.84,0.78,1.26,-1.21,-0.2,0.83,-0.35,0.89,-0.29,2.69,0.76,-0.03,1.85,0.59,0.68,2.3,0.83,2
0.07,-0.25,-0.44,-1.39,-0.08,-0.28,0.48,0.9,0.2,0.17,0.92,3.07,3.06,4.54,6.93,4.46,4.96,2.91,1.39,0.77,3.21,-1.17,-1.29,1.48,0.21,1.2,-1.15,-0.4,0.18,0.26,-0.15,0.81,-1.57,-3.73,1.1,0.08,1.75,-1.33,0.41,0.29,2
-0.9,1.17,3.11,1.64,2.79,6.13,5.18,5.77,2.88,2.38,1.14,2.12,0.9,0.0,0.71,0.93,-0.28,-0.27,0.62,1.21,0.13,-0.16,-0.96,-1.05,-0.45,-1.61,-0.03,0.47,1.02,-1.72,1.61,1.56,-0.14,0.92,-0.15,1.51,0.16,-1.06,0.66,-0.68,1
-0.0,-0.38,2.04,3.49,5.06,2.5,2.31,4.31,2.85,4.1,1.13,0.3,-0.14,0.32,3.04,1.51,1.56,1.19,-0.09,0.4,-1.1,2.03,-1.12,1.66,-1.6,-0.14,0.69,-1.46,1.65,-0.53,1.24,-2.16,-0.71,-0.37,1.17,0.09,0.58,0.34,0.41,-0.76,0
2.05,1.39,1.54,1.68,2.34,1.71,3.9,4.28,5.8,2.05,3.59,1.65,-0.63,0.01,0.71,0.18,-0.17,-1.28,-2.15,-1.61,1.02,1.38,0.1,0.41,0.14,-2.25,0.23,0.42,-1.06,0.01,-0.33,-0.09,0.68,-0.39,2.04,1.23,2.34,-0.8,0.92,0.9,1
1.0,-0.18,-1.59,0.83,-0.94,-1.96,1.95,1.66,2.37,3.89,3.07,2.3,3.36,2.39,4.16,3.16,1.48,0.51,0.14,1.82,1.11,-0.06,1.97,-2.35,-0.34,-0.18,0.92,0.39,-0.56,-0.17,-1.72,-1.01,-1.23,0.48,-1.15,-0.58,-0.43,0.12,-1.31,-0.79,2
-0.98,0.97,1.27,2.69,3.43,4.33,3.58,4.79,3.73,4.41,3.5,1.54,0.44,-0.65,-1.75,0.06,-1.82,0.17,-0.27,1.67,-0.34,0.46,1.27,-0.06,-0.07,-0.74,0.57,-0.99,0.31,-0.5,0.12,-1.41,-0.13,-0.66,-0.69,-0.32,0.5,-0.93,-0.15,-0.22,1
-0.86,-1.4,1.19,-1.91,0.08,2.53,3.68,2.1,2.07,4.33,4.25,3.13,2.33,0.27,0.16,2.43,-1.71,0.61,0.25,-1.51,0.02,-0.53,-0.98,-0.25,0.23,0.42,-1.13,-0.16,-0.64,0.92,0.57,-0.48,1.1,0.15,-0.14,1.64,0.54,-0.58,1.06,-1.25,1
0.28,0.94,-0.4,0.45,-0.46,0.87,1.36,3.16,2.14,2.41,3.79,5.61,3.1,2.88,3.17,0.97,1.14,0.75,-0.4,-0.83,-0.73,0.71,-1.86,0.42,0.33,0.01,-0.25,-1.69,0.37,0.03,0.42,-0.35,0.34,1.14,0.61,0.44,1.55,-0.64,-1.31,-0.62,2
1.19,0.61,2.3,0.57,2.04,2.23,3.25,3.55,4.72,3.59,5.59,3.04,1.77,1.7,1.11,1.22,-0.16,0.24,-1.09,-1.08,-0.41,0.14,0.25,0.04,-1.08,-2.0,1.17,0.08,1.34,0.23,0.92,0.33,-2.27,0.69,0.24,-1.06,-0.5,-1.28,-1.1,0.3,1
-0.45,2.38,1.18,1.39,4.28,6.04,3.67,4.17,4.68,4.06,3.0,1.89,0.44,-0.39,1.07,0.27,0.59,-0.47,0.58,0.87,2.54,1.49,-1.58,-1.44,1.32,0.18,0.45,-0.87,-0.41,1.0,-0.4,0.15,-0.58,-0.62,-0.19,-1.38,-0.37,0.58,-0.66,0.29,1
-0.01,-0.46,-0.37,0.64,1.11,-0.36,0.81,-0.68,1.3,2.68,2.87,3.38,3.3,4.36,5.26,2.88,3.55,1.79,0.54,2.97,0.71,2.11,0.52,0.59,-0.51,-0.08,-0.34,0.06,-0.27,-0.13,-0.55,1.41,-0.1,-1.4,-1.94,2.26,0.15,-0.7,-2.29,0.29,2
0.14,0.5,0.7,1.85,0.4,0.35,0.5,1.71,2.33,0.91,1.97,2.74,2.08,3.31,4.94,2.12,1.37,0.15,2.81,0.4,-0.1,-0.07,0.26,-1.27,1.02,0.18,0.57,0.8,0.4,-0.84,1.36,2.29,-1.7,0.17,0.71,1.6,-1.68,-0.78,-0.36,1.33,0
-2.71,-2.21,1.42,1.51,-0.61,-0.37,-0.24,1.56,-0.13,1.06,2.77,1.28,5.05,5.97,6.77,4.32,2.12,1.28,2.86,-0.1,1.59,0.86,0.74,0.31,0.0,0.38,1.75,-0.15,0.12,1.63,-0.9,0.13,0.01,-0.17,1.54,-0.15,0.08,0.78,0.38,0.76,2
0.25,0.68,1.32,2.4,3.77,3.9,5.3,4.16,4.8,2.1,1.76,2.85,1.41,2.1,-1.12,0.71,-1.47,0.61,-0.12,-0.5,-0.36,0.57,0.95,0.66,2.45,0.28,-0.74,-0.89,0.01,-0.52,-1.17,0.21,0.43,1.48,-0.5,0.96,-0.56,0.15,0.28,-0.04,1
0.85,-0.55,0.25,0.83,0.22,0.77,0.77,1.35,3.07,2.9,4.51,3.28,3.68,4.36,3.76,1.48,1.61,2.7,1.11,-0.64,1.31,1.08,1.61,-0.92,1.37,0.47,-0.52,0.99,-1.86,-0.44,-0.0,-0.2,-0.9,-0.83,-0.64,-0.22,0.33,-0.32,-0.28,-0.13,2
0.09,1.09,-2.15,0.2,-0.59,1.97,3.51,3.5,3.37,3.72,4.76,5.77,5.24,1.31,3.77,-0.07,0.29,0.43,-0.6,-1.1,-0.31,-0.89,-0.22,0.71,1.6,0.16,-0.09,-0.36,0.21,-0.4,1.39,-0.45,-0.56,0.44,-2.19,-1.37,-0.22,0.27,0.5,-0.41,1
