%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:08:23 CEST 2007
% Random seed         : 69
% File name           : GALE.waveform.cv.seed.69.fold.000000.test.arff
% Number of instances : 500
%

@RELATION waveform

@ATTRIBUTE	x1	REAL
@ATTRIBUTE	x2	REAL
@ATTRIBUTE	x3	REAL
@ATTRIBUTE	x4	REAL
@ATTRIBUTE	x5	REAL
@ATTRIBUTE	x6	REAL
@ATTRIBUTE	x7	REAL
@ATTRIBUTE	x8	REAL
@ATTRIBUTE	x9	REAL
@ATTRIBUTE	x10	REAL
@ATTRIBUTE	x11	REAL
@ATTRIBUTE	x12	REAL
@ATTRIBUTE	x13	REAL
@ATTRIBUTE	x14	REAL
@ATTRIBUTE	x15	REAL
@ATTRIBUTE	x16	REAL
@ATTRIBUTE	x17	REAL
@ATTRIBUTE	x18	REAL
@ATTRIBUTE	x19	REAL
@ATTRIBUTE	x20	REAL
@ATTRIBUTE	x21	REAL
@ATTRIBUTE	x22	REAL
@ATTRIBUTE	x23	REAL
@ATTRIBUTE	x24	REAL
@ATTRIBUTE	x25	REAL
@ATTRIBUTE	x26	REAL
@ATTRIBUTE	x27	REAL
@ATTRIBUTE	x28	REAL
@ATTRIBUTE	x29	REAL
@ATTRIBUTE	x30	REAL
@ATTRIBUTE	x31	REAL
@ATTRIBUTE	x32	REAL
@ATTRIBUTE	x33	REAL
@ATTRIBUTE	x34	REAL
@ATTRIBUTE	x35	REAL
@ATTRIBUTE	x36	REAL
@ATTRIBUTE	x37	REAL
@ATTRIBUTE	x38	REAL
@ATTRIBUTE	x39	REAL
@ATTRIBUTE	x40	REAL
@ATTRIBUTE	class	{0,1,2}

@DATA
-1.05,-0.78,0.8,0.94,1.68,3.61,3.14,4.06,5.2,2.9,3.25,3.25,1.32,-0.01,0.81,-0.47,0.73,-1.16,0.87,-0.24,-0.12,-0.65,-0.23,1.41,0.31,-0.73,-0.78,-0.56,1.31,-0.11,-1.04,-1.02,-0.97,-1.42,0.5,-0.78,-0.94,-0.16,1.15,2.24,1
0.86,1.63,-1.37,-1.31,0.11,1.78,1.61,1.23,0.18,2.77,5.08,3.29,3.76,4.81,3.45,1.61,3.19,0.51,1.08,1.19,-0.17,-1.17,0.28,0.09,0.86,-0.45,-2.2,-0.98,0.94,0.71,-0.65,-0.09,-2.34,-0.09,-1.18,1.07,0.47,-0.13,-1.43,0.25,2
0.67,1.11,0.29,1.58,2.68,0.55,0.94,1.8,3.3,1.56,1.72,1.82,2.44,1.7,0.56,2.59,2.97,1.59,2.2,1.22,-0.62,-0.1,-1.5,-0.71,1.88,-0.2,0.12,-0.1,0.57,-0.35,-1.02,-0.88,-0.56,0.48,0.72,0.37,-0.15,-1.6,-1.36,-0.43,0
0.4,0.68,0.27,1.39,1.03,-0.32,-1.23,-0.5,0.11,0.87,1.27,4.41,3.51,4.88,4.66,5.71,2.72,0.95,1.94,0.47,-0.47,1.21,1.12,0.57,1.12,0.12,0.1,0.2,3.1,-0.34,1.18,0.43,-0.3,-0.07,-0.99,-0.75,1.11,1.35,-1.63,0.1,0
-0.8,1.54,2.78,2.05,4.18,5.81,3.51,3.8,3.2,3.39,0.63,1.83,0.07,0.43,2.79,3.26,-0.93,-1.1,-0.11,-2.11,-0.88,-0.0,-0.76,-0.41,0.5,-0.43,0.4,2.17,-1.08,0.66,-0.54,0.32,-2.18,-0.1,2.34,0.96,-0.09,-0.54,-0.13,-0.79,0
-3.01,0.33,1.99,0.8,1.78,3.68,2.81,2.72,-0.23,2.59,1.98,3.34,1.89,2.48,2.55,1.74,3.08,2.19,0.6,2.06,-0.21,1.92,0.53,-1.28,-1.13,-0.98,2.03,0.42,0.11,0.04,1.54,0.57,0.54,1.05,0.48,-0.3,-0.61,-0.12,0.82,2.43,0
-0.62,-1.85,-1.22,-0.11,0.82,0.67,-0.05,1.35,0.68,1.68,1.59,3.16,4.74,5.22,5.39,4.56,1.6,1.9,2.19,-0.64,-0.12,-0.23,-0.47,-0.78,-0.37,-0.06,1.61,-0.77,-1.76,0.13,1.22,0.48,-0.82,0.75,3.14,-0.4,-1.75,-2.18,-1.11,-0.52,2
-1.18,-2.18,-0.48,0.31,-0.97,1.84,-0.96,0.24,0.06,0.89,2.27,2.31,2.81,3.7,5.84,4.69,4.0,1.7,1.83,0.44,0.52,-1.11,-1.01,1.17,1.19,-0.76,0.76,0.88,0.17,-0.92,1.93,-0.9,0.67,1.43,-1.11,3.08,0.92,3.07,-1.03,1.05,2
-2.09,0.66,1.68,0.92,-1.27,-1.98,1.1,0.52,2.94,4.13,2.21,4.46,3.89,3.71,3.44,1.89,2.12,-0.07,3.53,0.07,0.22,-1.87,-1.44,-0.91,2.37,-0.56,1.67,0.49,-0.43,0.7,0.59,0.26,2.27,1.29,0.2,-0.37,-0.54,-0.74,-0.41,-0.47,2
-1.16,-0.63,0.05,-1.24,1.0,-1.7,0.72,1.22,-0.64,0.7,2.71,4.07,3.94,5.87,5.47,6.52,3.73,1.49,2.24,-0.21,1.42,-0.08,-0.39,0.58,-0.05,0.37,-0.86,-1.17,1.98,1.01,-0.35,-0.99,1.26,-0.34,1.5,1.94,1.09,0.06,-0.92,0.4,2
-0.06,0.22,-0.52,0.8,0.47,-0.26,-0.69,-1.22,-0.21,-0.7,0.55,3.4,2.59,6.09,6.28,3.16,3.82,1.14,2.37,-0.04,0.85,-0.53,-2.2,-0.23,-0.46,1.46,-0.45,0.32,0.13,0.2,-0.11,0.41,0.55,1.52,0.31,-0.03,-0.52,-0.24,-1.48,0.79,2
1.52,-1.08,-2.11,2.08,1.31,2.25,2.79,4.65,5.01,5.42,3.01,5.03,2.65,2.25,2.28,-1.65,0.75,0.89,0.59,-0.51,1.2,-0.26,0.61,-0.64,-1.1,-0.16,0.2,-1.84,-1.06,0.2,1.12,2.57,-1.14,0.79,0.52,1.48,0.02,0.89,0.83,1.04,1
-0.36,0.7,-0.14,1.69,0.5,2.56,3.98,2.25,4.27,4.51,4.79,4.36,2.56,2.94,0.94,0.11,-0.59,1.27,-0.52,0.56,-1.3,-0.2,0.96,-0.19,-0.5,0.72,-0.49,-0.39,-2.48,-1.33,1.79,-0.22,-0.17,-0.84,0.21,0.7,0.3,2.37,0.38,0.2,1
0.49,-0.22,1.58,0.03,2.07,-0.01,3.76,2.64,4.42,4.87,4.24,3.62,2.17,0.44,0.58,1.52,0.92,0.06,0.67,-1.02,-0.72,-2.62,-1.57,0.22,-0.28,0.09,-1.36,0.75,0.01,0.21,-1.23,-1.01,0.38,0.22,-1.45,0.28,-2.83,-1.19,0.79,0.28,1
-0.95,0.31,1.89,1.78,1.62,2.42,3.17,3.69,3.25,1.42,4.74,2.82,3.35,5.04,4.6,3.54,3.68,1.8,-1.46,0.04,-0.82,0.3,0.23,0.6,-0.45,0.48,-0.06,1.98,-0.23,-0.94,-0.85,-0.68,0.96,-1.82,-1.76,0.05,-1.32,-2.02,0.75,-0.43,0
-1.74,0.35,1.37,1.08,2.49,1.28,3.64,4.95,4.34,5.04,4.82,2.97,0.36,0.33,-1.12,1.82,-0.15,1.18,-1.04,-2.09,0.75,1.3,0.57,-1.1,-1.24,0.05,-0.97,-0.29,1.05,0.79,-0.71,-0.18,-1.58,-0.3,0.88,-0.74,1.29,0.28,-1.57,1.01,1
1.52,1.25,-0.4,-0.47,0.79,-0.15,0.98,1.19,-0.43,0.57,1.9,1.82,3.05,3.61,5.02,4.42,3.87,1.46,2.6,1.33,-0.83,-0.3,-0.18,-0.14,1.9,-1.86,-1.29,-0.48,0.5,0.55,-1.32,-0.88,-0.46,-0.34,-0.88,-0.04,-0.12,0.8,-0.76,-1.02,0
-1.24,-0.07,-1.04,-1.22,-0.24,-1.95,0.59,0.27,2.18,1.26,2.66,4.7,4.56,5.5,5.7,4.0,4.32,1.91,-0.41,0.55,-0.11,-1.09,-0.42,0.09,-0.05,-0.98,0.59,0.23,-0.64,-0.11,-1.25,-0.83,1.75,-0.52,-0.39,0.67,1.44,0.68,-0.74,0.04,2
1.29,-0.22,1.64,1.08,2.56,3.33,4.72,3.75,2.92,4.16,3.26,1.46,1.95,0.69,0.48,-0.31,-1.71,-2.08,0.16,-2.8,0.8,-0.72,-0.41,-0.44,0.27,0.03,-1.81,0.33,0.79,0.19,-0.51,0.14,-0.2,1.5,-0.23,1.17,0.61,-0.14,0.46,-0.39,1
-0.72,1.81,1.49,0.99,2.93,5.55,5.13,3.97,3.14,5.3,4.27,1.31,0.53,2.25,0.74,0.21,-0.05,0.85,-0.54,-0.31,1.49,-0.21,-2.03,0.46,0.17,-1.18,1.1,-0.58,1.18,-0.23,-0.05,1.04,1.43,-0.77,0.05,0.55,0.17,-1.24,1.61,-1.38,1
0.36,2.22,3.19,3.98,2.03,5.93,3.03,4.76,6.63,3.63,3.42,0.05,-0.14,1.65,-0.18,-0.61,1.16,-0.08,-0.76,1.06,-1.05,0.12,0.98,0.89,0.09,-0.68,0.72,0.99,0.33,0.69,0.1,-1.65,-0.0,2.37,-0.53,0.32,-2.93,1.29,-2.32,0.04,1
0.77,1.76,0.54,3.23,3.23,3.1,4.75,4.21,3.72,3.2,4.16,3.46,-0.41,2.64,0.21,0.83,0.12,-0.14,1.79,0.31,-1.94,-0.07,1.93,-0.09,-0.65,0.66,0.16,-1.35,-1.23,-0.37,-0.48,0.54,-1.53,-0.99,-0.13,1.98,-0.99,0.71,-1.12,-1.31,1
0.69,0.87,2.58,0.9,1.56,2.83,3.42,4.54,4.68,4.09,2.56,1.16,1.23,1.42,1.63,0.67,-0.48,-1.01,-1.26,0.83,-0.1,-0.18,-0.14,-1.25,-0.65,-0.74,0.93,-0.0,-1.3,0.48,-0.61,-0.3,0.38,-0.82,1.06,-0.11,1.14,0.98,-2.16,-0.41,1
-1.07,1.96,-0.86,1.07,2.43,2.22,1.49,1.85,2.85,2.63,5.64,3.7,5.1,2.85,2.29,2.99,-0.56,0.59,-0.02,-1.28,0.35,-2.13,-1.13,-0.61,0.19,-0.12,0.69,-0.15,-0.53,-1.44,-0.9,-0.23,-0.6,-0.34,0.82,0.63,1.47,-1.77,-1.33,1.69,2
1.4,0.52,-0.67,-1.92,0.85,0.89,-0.78,0.53,0.74,-0.11,1.72,4.39,3.33,5.58,4.17,4.87,3.94,1.35,2.02,2.77,0.51,-1.08,-1.06,1.5,-0.54,-0.54,-0.1,0.92,0.82,1.3,1.43,0.29,1.3,-0.12,-0.68,0.96,-0.86,1.05,-0.41,0.74,0
0.6,0.8,1.58,1.79,2.67,4.33,3.72,3.78,2.47,5.04,3.94,4.89,3.27,1.11,1.36,0.5,0.62,-0.11,-0.35,-0.64,-0.58,0.84,1.28,1.11,-0.32,-1.9,0.07,-1.45,0.15,-1.74,-0.5,1.37,-0.68,-1.85,0.62,0.84,-0.21,-0.01,-2.58,-0.08,1
-0.09,-0.13,0.25,-1.97,-0.07,0.55,1.77,5.31,2.59,5.19,6.39,4.29,1.82,1.76,2.51,2.48,2.25,-1.81,0.67,-0.5,1.7,-0.16,0.41,2.02,-1.35,0.25,-0.82,-0.37,-0.34,-1.16,0.21,0.48,0.06,0.4,1.39,-0.17,-0.95,-0.21,-0.26,1.1,2
0.55,-0.97,1.17,0.3,2.21,2.45,1.34,2.06,-0.21,0.86,1.92,2.73,3.24,4.36,3.5,1.45,5.15,1.87,2.28,1.59,-0.4,1.23,-0.23,-0.29,-1.36,-0.6,-0.58,1.06,-0.28,0.94,0.48,-0.0,-0.03,1.44,0.16,-0.05,1.76,-0.57,0.74,0.14,0
-1.76,1.68,1.09,-0.93,1.49,0.99,-0.61,0.32,-0.29,0.68,1.35,2.6,4.15,4.25,5.75,4.42,3.24,3.15,0.72,1.05,0.93,-0.56,-0.13,0.92,0.38,0.82,-0.56,0.27,-1.28,1.21,0.22,-1.32,-0.39,0.09,0.48,-1.47,-0.1,-0.21,0.56,-1.18,0
-0.78,-0.45,1.61,-1.56,3.0,1.61,1.7,2.43,5.26,5.03,6.46,4.84,3.69,2.29,0.87,-0.6,-1.54,-1.5,-0.23,0.28,0.56,0.27,-1.29,-0.49,2.79,-1.42,0.6,0.02,-0.03,0.35,0.56,0.44,1.36,0.77,-1.97,1.26,0.27,0.38,0.83,1.16,1
-0.67,0.22,-0.97,1.09,0.94,2.33,0.47,1.08,3.19,2.73,4.72,4.66,3.47,5.98,3.2,3.72,4.04,0.55,2.47,-0.08,0.31,-0.24,-0.73,0.42,-0.65,-1.25,0.52,2.0,-0.02,-0.07,-2.19,1.26,1.68,1.88,-0.28,0.39,-0.6,-0.02,1.44,-0.83,2
-0.14,-0.41,2.34,1.15,1.01,1.97,2.71,3.58,4.85,4.58,4.45,2.29,2.55,1.7,0.43,1.49,0.22,-1.05,-0.51,1.32,0.4,0.52,1.57,-1.09,-0.57,-0.36,-0.4,-0.33,-0.72,0.18,0.7,-0.28,0.9,-1.18,1.14,-1.6,-0.71,-0.42,0.9,1.38,1
-1.54,0.04,1.12,1.16,2.98,3.75,7.98,5.48,2.82,3.45,3.76,2.55,-0.17,0.95,-0.27,1.6,0.37,-1.05,1.57,0.28,1.37,1.78,0.77,0.18,-0.78,-0.65,0.29,0.3,-0.31,-0.75,1.84,-0.5,0.64,-0.95,1.37,-0.06,0.19,-0.17,0.23,0.31,1
-0.75,-1.83,-0.19,0.6,-1.31,1.08,1.85,5.18,3.41,3.51,5.18,3.07,1.69,3.12,1.21,0.86,0.53,0.49,-1.62,-0.68,0.05,1.72,-0.65,-0.03,0.95,0.96,-0.07,-1.95,-2.52,0.21,1.76,0.35,0.8,-1.65,-0.82,0.47,-1.88,0.27,1.57,1.54,1
-0.12,1.86,1.77,4.21,3.61,2.95,5.34,3.52,3.84,1.53,1.13,0.99,0.49,-1.67,0.9,-0.99,0.02,-0.17,0.17,-1.12,-1.08,0.59,-0.1,-0.76,0.11,-1.29,2.38,1.38,1.94,-0.3,0.85,0.77,2.69,2.06,-0.33,-1.45,-0.19,-2.51,0.33,-0.09,1
-1.65,0.78,1.7,1.17,0.86,0.0,1.67,5.4,2.9,4.27,4.58,5.51,1.42,4.67,1.19,0.15,-1.81,0.63,-0.71,-1.74,-0.03,-0.84,-1.46,0.76,0.96,0.84,0.14,1.98,-0.41,-1.2,-0.27,0.03,-0.54,0.25,-0.89,-0.33,1.17,0.99,-0.68,2.11,1
0.64,1.76,2.39,4.4,4.52,1.76,5.64,4.27,3.58,1.5,1.15,0.23,1.72,1.56,1.24,-0.3,-0.16,2.51,-0.16,1.13,0.97,0.2,-0.58,0.38,1.55,0.5,0.38,-0.6,-1.47,1.75,1.12,1.39,-0.77,-0.14,-0.37,0.66,-1.26,1.13,0.05,0.09,0
-1.26,-0.08,0.76,-0.06,-0.49,1.56,2.27,0.81,0.47,1.52,1.98,4.18,2.61,6.46,4.24,3.3,3.62,0.86,0.52,1.31,-1.13,-0.11,0.84,-0.65,0.79,-0.24,0.22,0.08,1.29,2.17,0.31,0.29,1.83,1.9,-1.99,-1.12,-2.04,1.55,-0.85,0.16,0
-0.36,-0.08,3.51,3.51,4.18,4.26,2.79,2.4,4.7,3.62,1.76,2.09,1.04,0.78,2.07,-1.22,1.61,0.8,0.34,-0.77,0.1,0.56,0.55,-0.26,-0.02,0.88,-1.09,0.52,-0.29,-0.74,-0.35,0.61,1.89,0.35,-2.11,-0.53,1.86,-0.97,0.7,1.09,0
1.2,0.48,1.36,2.05,1.14,2.96,4.8,3.87,5.1,3.3,3.59,5.14,2.34,3.58,1.8,-0.22,0.27,1.05,1.12,-0.72,-0.69,0.05,0.84,-1.12,0.12,0.06,-1.57,0.62,0.34,-0.06,0.46,0.39,-1.18,2.09,-0.88,-0.7,-0.78,-0.03,-0.45,-0.17,1
0.23,0.72,1.59,3.15,0.07,4.06,4.54,3.05,2.25,3.24,2.19,2.03,0.05,-1.51,1.94,2.49,0.95,0.0,-0.02,-0.62,-0.15,0.71,1.0,-0.89,-0.14,-0.49,0.66,0.58,-1.28,-0.05,0.34,-0.11,0.49,0.28,0.01,-0.22,2.06,-1.17,1.45,-0.24,0
0.73,0.18,-0.37,0.42,-0.5,1.02,0.81,-0.34,0.09,-0.07,1.71,2.23,4.1,4.95,7.15,5.58,4.81,3.02,2.13,0.12,-1.06,-1.01,0.35,-1.17,-1.22,-1.37,0.38,-0.77,0.23,0.19,0.15,0.45,0.79,0.15,-1.99,0.01,0.29,-0.44,0.35,1.01,0
-0.45,0.79,1.35,1.59,3.6,2.22,3.93,2.55,1.13,3.36,2.49,1.84,1.95,1.88,3.34,3.66,0.69,2.42,1.12,-0.39,-0.68,-0.0,-0.66,0.18,0.28,-0.5,1.11,0.78,0.22,0.05,2.12,-0.5,1.25,-1.21,-2.2,0.07,-0.03,0.67,0.04,0.78,0
0.8,-0.28,2.22,-0.97,0.9,-0.32,1.21,2.95,0.42,2.96,3.87,2.65,3.26,3.27,4.85,2.73,0.72,1.78,0.58,0.39,-1.43,-1.44,-1.03,2.71,-0.67,-0.38,0.74,0.08,1.15,0.12,-0.33,0.54,2.0,-1.06,-0.14,0.31,-0.9,-1.52,0.71,-0.82,2
1.34,0.02,-1.13,0.74,-1.58,0.63,0.91,0.56,2.13,2.62,2.62,2.5,3.74,3.83,4.15,2.61,3.62,1.45,0.09,0.29,-0.44,-0.88,-0.09,-0.7,-1.37,0.14,-0.18,-0.44,-0.95,-1.53,-0.22,-0.35,0.29,0.36,-1.09,0.42,-1.4,-0.88,1.56,0.1,2
-0.75,1.06,1.6,3.03,1.73,3.53,4.82,2.89,4.58,3.5,2.49,1.37,1.82,-1.59,0.75,0.36,-0.32,-1.46,0.88,1.39,1.03,0.26,1.4,0.51,0.35,0.85,0.68,-0.11,0.17,2.13,0.33,-1.15,-0.61,-0.93,0.68,0.08,-0.32,0.71,-1.5,-0.2,1
-0.07,-1.32,0.24,1.13,-0.04,0.92,-0.48,1.03,3.66,3.94,3.16,3.09,3.96,3.46,4.45,2.11,3.22,1.32,1.41,0.25,-1.53,0.07,-0.47,-0.23,-0.71,-1.19,-2.24,1.14,-1.18,-0.27,0.87,0.51,1.25,-2.63,-2.29,0.09,0.37,1.09,0.33,0.48,2
-0.63,1.61,-0.21,-0.94,-1.56,0.08,-0.12,0.21,1.69,2.22,3.02,1.84,3.56,5.18,5.75,3.59,1.89,3.63,0.27,1.16,0.96,-0.6,-0.47,0.22,0.48,-0.44,-1.18,0.46,-0.77,-0.5,0.34,-1.46,-1.0,-0.31,-0.47,-1.42,-0.15,2.21,-0.88,0.73,2
-1.34,0.96,-0.81,1.41,2.67,2.65,1.74,2.51,3.41,2.83,1.01,3.53,1.89,3.21,2.73,1.77,1.61,1.54,1.12,-0.18,-0.13,2.12,-0.15,-0.05,0.6,0.27,-0.81,0.07,1.94,0.04,-0.84,-0.79,-0.83,0.74,-0.84,-0.83,-0.51,-1.09,1.42,2.14,0
-0.76,-0.39,1.06,-0.83,-1.63,0.35,-2.66,0.18,2.14,0.1,2.41,5.11,2.91,3.75,5.28,5.13,3.61,3.48,2.47,2.58,1.45,0.39,1.22,-0.21,0.59,-0.11,0.13,-0.08,-0.57,0.92,-0.02,-1.64,-0.08,0.96,0.06,-0.76,0.1,-0.62,0.55,0.64,0
0.43,1.05,-0.55,0.47,0.21,-0.67,0.89,-0.36,3.08,2.65,5.67,2.2,4.4,2.81,5.65,2.73,4.66,3.52,2.03,1.74,-0.48,-1.75,0.73,0.52,-1.13,-0.5,-1.22,0.57,2.86,-0.11,-0.74,1.39,-0.74,0.58,1.63,-2.31,-0.62,-1.58,-0.7,1.51,2
-0.46,-0.43,2.27,3.19,4.25,5.03,4.19,4.32,4.4,3.55,1.24,3.11,0.03,2.87,1.34,0.97,1.55,-0.99,1.84,0.94,-0.43,0.65,0.48,-0.08,-1.14,-0.71,0.78,0.66,0.08,-0.18,-0.33,-1.57,-0.86,0.3,0.31,2.07,-0.53,2.08,0.39,0.94,0
0.32,-0.25,1.55,3.19,2.41,4.51,7.37,6.18,3.54,0.54,4.27,-0.29,1.36,0.02,-1.64,2.39,-0.73,-0.79,-0.51,0.04,0.23,-0.77,0.71,-1.03,-0.07,0.29,0.61,0.2,-0.37,-0.56,0.04,0.4,-0.88,-1.82,0.1,-0.15,-1.16,0.79,0.51,-0.81,1
1.45,0.49,2.18,2.42,5.35,1.45,2.54,5.08,4.87,3.39,3.09,3.23,-0.05,1.71,1.66,-0.12,0.43,0.5,-0.82,-0.81,0.61,-1.95,0.49,0.0,1.71,-0.93,1.29,1.0,-2.36,0.81,-0.24,0.23,0.28,0.53,0.76,-1.6,0.6,1.08,1.92,0.61,1
1.55,0.07,0.53,2.41,4.14,5.53,5.1,5.15,4.68,4.39,3.89,2.51,0.45,1.19,0.45,-0.54,1.05,-1.13,-0.38,0.6,-0.08,0.85,2.0,-0.46,0.24,0.99,0.43,-1.79,-0.24,-0.37,-1.0,1.2,-1.99,-2.09,-0.07,-1.22,0.19,0.88,0.41,0.09,1
1.04,0.22,0.54,0.89,0.23,2.49,2.68,4.57,3.79,3.3,5.35,3.22,2.58,1.03,0.54,-1.05,1.3,0.07,-1.74,-0.08,0.64,-0.04,-0.98,-0.5,-1.35,0.65,0.81,-0.51,0.54,0.9,1.08,0.5,-0.56,0.57,0.13,-0.99,1.13,-1.01,-1.02,-0.17,1
0.36,-0.36,0.95,3.5,4.6,3.62,4.81,3.38,2.97,3.39,0.81,1.17,0.73,0.83,0.14,-0.1,0.51,0.37,1.0,0.45,0.14,-1.01,1.32,0.35,-0.51,1.13,-0.45,-0.05,-0.26,-0.21,0.82,0.98,-1.27,0.25,2.85,-0.54,-1.75,0.03,0.51,0.38,1
-1.14,-0.27,0.54,1.95,3.64,4.12,6.4,3.33,1.1,3.17,3.5,2.06,1.81,2.6,1.28,2.88,2.91,1.89,1.1,-1.02,0.66,-0.21,-0.65,-0.02,-0.51,1.59,-0.41,-1.12,0.74,0.94,0.15,-1.05,1.38,-1.81,0.79,-0.38,-0.01,0.59,0.15,-1.78,0
-0.63,1.22,3.99,1.23,1.77,4.27,4.93,4.67,5.02,0.71,3.64,1.48,1.85,-0.38,1.08,0.83,-0.46,0.61,0.68,1.32,0.86,-0.78,-0.66,-0.44,0.23,-0.46,-2.58,1.05,0.61,1.38,-0.24,0.79,1.54,-0.66,-1.0,-0.24,0.19,0.3,-1.3,0.91,1
